item_index,text,predicted_labels,scores_json
0,"""All of the body washes are excellent and they layer very well with their cologne counterparts. However, my skin eats up fragrances unless I moisturize heavy, any chance you'll release scented body lotion to go along with these scents ? Thanks. Also I'm here from Ashton from Gents Scents ",Brand Value|Fragrance|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
1,"""Cremo is by far the best!""",Brand Value,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.0, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
2,"""I use the Nivea's during the spring and summer and Old spice during the fall and winter months... So this begs the question: Why no mention of anything from Old Spice? Have you not tried any of their body wash products or you feel like they're not upto par....?""",Brand For Me|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.8500000000000001, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
3,"""Nivea and Dove. Both are great on my skin. Not only does it clean good but it proper rehydrates my skin with no irratation plus its the fininsh you get looking in the mirror. Ultra smooth skin. Oh its good on hair as well. I dont use Axe, its consider for kids where im from. Axe is lynx. Good review.""",Feel / Finish|Skin Care|Skin Texture Improvement,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.77, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.8500000000000002}"
4,"""OG, The one thing that would hold me back from this is the chemicals Iâ€™m assuming are in this wash.  (Parabens, etc.) These days Iâ€™m a big Cremo body wash guy.""",,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.21000000000000002, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
5,"""Should try Old Spice moisturizing body wash with Shea Butter. It lathers well, no residue, makes the skin feel smooth and I'm in love with the scent it's a sweet scent with a slight hint of chocolate imo.""",Product Texture|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.07, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
6,"""That's bullshit, old spice just like every other wash has a scent tbst lasts for about 20 minutes that's It.""",Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
7,"16oz Shiso-What a great product, this body wash smells and feels really good. It makes your body feel refreshed and definitely is good on the skin I would highly recommend this body wash TK anyone who wants to feel and smell good! [This review was collected as part of a promotion.]


",Feel / Finish|Fragrance|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
8,"A very nice bodywash that doesn't overwhelm-I enjoy the scent and it does not stick to my skin and overwhelm like other body washes. Also a little goes a long way. I was so impressed when I tried the shaving cream that I decided to try the body wash and will continue to use it!!!! After 2 months have not even gone thru half a bottle yet!

",Feel / Finish|Fragrance|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.83, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.83, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
9,"Absolutely love it. Great scents and good prices to match. Leaves my skin clean and never dry. The scent is very strong at first, but releases pleasantly throughout the day.
",Feel / Finish|Fragrance|Price|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000002, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.8500000000000002, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
10,"Always happy with axe products-Always happy with all axe products. Great value
",Brand Value|Price,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.0, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.8500000000000001, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
11,"Amazed!-I've been using cheap men's body washes for a long time and they always seem to dry my skin out. Even when I've tried the so-called moisturizing ones, I end up with the same result... Dry and itchy skin. I thought I'd give the Method Men Body Wash a try, as it claims to not have any of the harsh chemicals as the cheaper body washes. I must say, I am completely sold on this stuff. First off, it smells amazing. A nice subtle scent that isn't overpowering like many of the other big name washes. Secondly it rinses cleanly and doesn't dry my skin out to the point of needing to slather my body in lotion after a shower. The price difference is well worth it.

",Brand For Me|Cleansing|Feel / Finish|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.8500000000000001, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
12,"Amazing!-I recently seen an ad for the Old Spice shea butter body wash and knew I had to try it. The scent is amazing and makes you want to use it over and over again. After using this product my skin felt moisturized and refreshed. This has definitely become my go to body wash. I canâ€™t think of any other body wash that can compare to the scent or smoothness of this one.
",Brand For Me|Feel / Finish|Fragrance|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.8500000000000001, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8700000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
13,"Be a Jack Man-Best stuff to smell like a man and feel smooth and clear skin.
",Feel / Finish|Skin Care|Skin Texture Improvement,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8700000000000001, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.8500000000000002}"
14,"Best bang for your buck.-My husband loves this- smells great and doesn't leave residue.

",Feel / Finish|Fragrance|Price,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.8500000000000001, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
15,"Best body wash for men!-Love this. Makes you look, feel and smell fresh!
",Cleansing|Efficacy|Feel / Finish|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.8500000000000002, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
16,"Best fragrance ever-Not every store carries Black Chill which is a shame as it is one of the hen finest fragrances I have ever bought. Sophisticated, clean, and masculine. I wish there was a Black Chill cologne.

",Accessibility|Fragrance,"{""Accessibility"": 0.8500000000000001, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
17,"BUY IT!!-Iâ€™ve been using this body wash for a longtime! 10/10 recommend!
",Brand Value,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
18,"Charcoal is good mineral for scrub the skin so we can get ride of dead cellular skin. Besides, this product has nice esence and smells so nice, manly. It will help to your skin looks healthy. I would recommend it. 
",Fragrance|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
